  0.440046229005757      -1.668925548522097E-003 -0.313405429088746     
   1.90348790894070        1.89737194921802      -9.967597314418051E-003
 -4.756629277371792E-002  9.260732049903057E-002   2.06196067485887     
   1.85747269381127        5.10911263755582       -25572.2575166126     
           0
  0.441883094783990      -1.669576773178125E-004 -0.310824301119037     
   1.90636171943226        1.89718382808425      -7.035510440690895E-003
 -4.630679391562905E-002  9.280702841785904E-002   2.06797810453018     
   1.86428786548966        5.11955935565319       -24336.1984739909     
           0
  0.440722440438015      -1.639499854172081E-003 -0.312904357431150     
   1.90611101383231        1.89965223191623      -9.718729645166308E-003
 -4.691354015446858E-002  9.328822833989545E-002   2.06417730867644     
   1.85900767900174        5.10990611997923       -25533.3684709931     
           0
  0.441883094783990      -1.669576773178125E-004 -0.310824301119037     
   1.90636171943226        1.89718382808425      -7.035510440690895E-003
 -4.630679391562905E-002  9.280702841785904E-002   2.06797810453018     
   1.86428786548966        5.11955935565319       -24336.1984739909     
           0
