  0.440504887931585      -2.853480983743530E-003 -0.314651688301169     
   1.90362995997457        1.89531855640747      -9.258068427913808E-003
 -4.973742825775371E-002  9.159658188184890E-002   2.06382198279195     
   1.85842865291124        5.09771360849357       -25046.6914781810     
           0
  0.441424736329414       3.618048988273364E-004 -0.313514418725605     
   1.90650187692154        1.89858296781193      -9.548849351689013E-003
 -4.529524653186652E-002  9.393628967314763E-002   2.06455352957291     
   1.86245560688260        5.10142758061712       -25378.6198452180     
           1
  0.439194315343437      -6.136831266610032E-003 -0.315546339002308     
   1.90039164601874        1.89077847797007      -8.731721265342609E-003
 -5.298610776031788E-002  9.045359090995156E-002   2.06241856447287     
   1.85669954515513        5.08901486756489       -24749.0244373892     
           2
  0.441424736329414       3.618048988273364E-004 -0.313514418725605     
   1.90650187692154        1.89858296781193      -9.548849351689013E-003
 -4.529524653186652E-002  9.393628967314763E-002   2.06455352957291     
   1.86245560688260        5.10142758061712       -25378.6198452180     
           0
  0.439194315343437      -6.136831266610032E-003 -0.315546339002308     
   1.90039164601874        1.89077847797007      -8.731721265342609E-003
 -5.298610776031788E-002  9.045359090995156E-002   2.06241856447287     
   1.85669954515513        5.08901486756489       -24749.0244373892     
           1
  0.441424736329414       3.618048988273364E-004 -0.313514418725605     
   1.90650187692154        1.89858296781193      -9.548849351689013E-003
 -4.529524653186652E-002  9.393628967314763E-002   2.06455352957291     
   1.86245560688260        5.10142758061712       -25378.6198452180     
           2

