  0.439666714522367      -2.099169736845135E-003 -0.313382251544640     
   1.90278942467249        1.89936321150690      -9.114955907029548E-003
 -4.647399917230701E-002  9.337957244129141E-002   2.06011819056089     
   1.85874188459436        5.10451228762989       -25911.8301077538     
           0
  0.441727550243650      -1.875485734892194E-003 -0.312059082024762     
   1.90456842306196        1.90346255058762      -6.700487348650184E-003
 -4.415537510072431E-002  9.517782281630488E-002   2.06482549352896     
   1.85882967033263        5.10695056848112       -25147.0768276116     
           1
  0.439666714522367      -2.099169736845135E-003 -0.313382251544640     
   1.90278942467249        1.89936321150690      -9.114955907029548E-003
 -4.647399917230701E-002  9.337957244129141E-002   2.06011819056089     
   1.85874188459436        5.10451228762989       -25911.8301077538     
           2
  0.441727550243650      -1.875485734892194E-003 -0.312059082024762     
   1.90456842306196        1.90346255058762      -6.700487348650184E-003
 -4.415537510072431E-002  9.517782281630488E-002   2.06482549352896     
   1.85882967033263        5.10695056848112       -25147.0768276116     
           0
  0.439666714522367      -2.099169736845135E-003 -0.313382251544640     
   1.90278942467249        1.89936321150690      -9.114955907029548E-003
 -4.647399917230701E-002  9.337957244129141E-002   2.06011819056089     
   1.85874188459436        5.10451228762989       -25911.8301077538     
           1
  0.441727550243650      -1.875485734892194E-003 -0.312059082024762     
   1.90456842306196        1.90346255058762      -6.700487348650184E-003
 -4.415537510072431E-002  9.517782281630488E-002   2.06482549352896     
   1.85882967033263        5.10695056848112       -25147.0768276116     
           2
